row_id,num_sold
76619,403.40778
76620,127.39891
76621,127.39891
76622,127.39891
76623,127.39891
76624,416.54272
76625,416.54272
76626,416.54272
76627,416.54272
76628,118.049286
76629,118.049286
76630,118.049286
76631,118.049286
76632,377.70602
76633,377.70602
76634,377.70602
76635,377.70602
76636,127.21144
76637,127.21144
76638,127.21144
76639,127.21144
76640,326.47382
76641,326.47382
76642,326.47382
76643,326.47382
76644,147.32173
76645,147.32173
76646,147.32173
76647,147.32173
76648,363.93127
76649,363.93127
76650,363.93127
76651,363.93127
76652,129.85318
76653,129.85318
76654,129.85318
76655,129.85318
76656,415.46634
76657,415.46634
76658,415.46634
76659,415.46634
76660,117.250755
76661,117.250755
76662,117.250755
76663,117.250755
76664,403.40778
76665,403.40778
76666,403.40778
76667,403.40778
76668,127.39891
76669,127.39891
76670,127.39891
76671,127.39891
76672,416.54272
76673,416.54272
76674,416.54272
76675,416.54272
76676,118.049286
76677,118.049286
76678,118.049286
76679,118.049286
76680,377.70602
76681,377.70602
76682,377.70602
76683,377.70602
76684,127.21144
76685,127.21144
76686,127.21144
76687,127.21144
76688,326.47382
76689,326.47382
76690,326.47382
76691,326.47382
76692,147.32173
76693,147.32173
76694,147.32173
76695,147.32173
76696,363.93127
76697,363.93127
76698,363.93127
76699,363.93127
76700,129.85318
76701,129.85318
76702,129.85318
76703,129.85318
76704,415.46634
76705,415.46634
76706,415.46634
76707,415.46634
76708,117.250755
76709,117.250755
76710,117.250755
76711,117.250755
76712,403.40778
76713,403.40778
76714,403.40778
76715,403.40778
76716,127.39891
76717,127.39891
76718,127.39891
76719,127.39891
76720,416.54272
76721,416.54272
76722,416.54272
76723,416.54272
76724,118.049286
76725,118.049286
76726,118.049286
76727,118.049286
76728,377.70602
76729,377.70602
76730,377.70602
76731,377.70602
76732,127.21144
76733,127.21144
76734,127.21144
76735,127.21144
76736,326.47382
76737,326.47382
76738,326.47382
76739,326.47382
76740,147.32173
76741,147.32173
76742,147.32173
76743,147.32173
76744,363.93127
76745,363.93127
76746,363.93127
76747,363.93127
76748,129.85318
76749,129.85318
76750,129.85318
76751,129.85318
76752,415.46634
76753,415.46634
76754,415.46634
76755,415.46634
76756,117.250755
76757,117.250755
76758,117.250755
76759,117.250755
76760,403.40778
76761,403.40778
76762,403.40778
76763,403.40778
76764,127.39891
76765,127.39891
76766,127.39891
76767,127.39891
76768,416.54272
76769,416.54272
76770,416.54272
76771,416.54272
76772,118.049286
76773,118.049286
76774,118.049286
76775,118.049286
76776,377.70602
76777,377.70602
76778,377.70602
76779,377.70602
76780,127.21144
76781,127.21144
76782,127.21144
76783,127.21144
76784,326.47382
76785,326.47382
76786,326.47382
76787,326.47382
76788,147.32173
76789,147.32173
76790,147.32173
76791,147.32173
76792,363.93127
76793,363.93127
76794,363.93127
76795,363.93127
76796,129.85318
76797,129.85318
76798,129.85318
76799,129.85318
76800,415.46634
76801,415.46634
76802,415.46634
76803,415.46634
76804,117.250755
76805,117.250755
76806,117.250755
76807,117.250755
76808,403.40778
76809,403.40778
76810,403.40778
76811,403.40778
76812,127.39891
76813,127.39891
76814,127.39891
76815,127.39891
76816,416.54272
76817,416.54272
76818,416.54272
76819,416.54272
76820,118.049286
76821,118.049286
76822,118.049286
76823,118.049286
76824,377.70602
76825,377.70602
76826,377.70602
76827,377.70602
76828,127.21144
76829,127.21144
76830,127.21144
76831,127.21144
76832,326.47382
76833,326.47382
76834,326.47382
76835,326.47382
76836,147.32173
76837,147.32173
76838,147.32173
76839,147.32173
76840,363.93127
76841,363.93127
76842,363.93127
76843,363.93127
76844,129.85318
76845,129.85318
76846,129.85318
76847,129.85318
76848,415.46634
76849,415.46634
76850,415.46634
76851,415.46634
76852,117.250755
76853,117.250755
76854,117.250755
76855,117.250755
76856,403.40778
76857,403.40778
76858,403.40778
76859,403.40778
76860,127.39891
76861,127.39891
76862,127.39891
76863,127.39891
76864,416.54272
76865,416.54272
76866,416.54272
76867,416.54272
76868,118.049286
76869,118.049286
76870,118.049286
76871,118.049286
76872,377.70602
76873,377.70602
76874,377.70602
76875,377.70602
76876,127.21144
76877,127.21144
76878,127.21144
76879,127.21144
76880,326.47382
76881,326.47382
76882,326.47382
76883,326.47382
76884,147.32173
76885,147.32173
76886,147.32173
76887,147.32173
76888,363.93127
76889,363.93127
76890,363.93127
76891,363.93127
76892,129.85318
76893,129.85318
76894,129.85318
76895,129.85318
76896,415.46634
76897,415.46634
76898,415.46634
76899,415.46634
76900,117.250755
76901,117.250755
76902,117.250755
76903,117.250755
76904,403.40778
76905,403.40778
76906,403.40778
76907,403.40778
76908,127.39891
76909,127.39891
76910,127.39891
76911,127.39891
76912,416.54272
76913,416.54272
76914,416.54272
76915,416.54272
76916,118.049286
76917,118.049286
76918,118.049286
76919,118.049286
76920,377.70602
76921,377.70602
76922,377.70602
76923,377.70602
76924,127.21144
76925,127.21144
76926,127.21144
76927,127.21144
76928,326.47382
76929,326.47382
76930,326.47382
76931,326.47382
76932,147.32173
76933,147.32173
76934,147.32173
76935,147.32173
76936,363.93127
76937,363.93127
76938,363.93127
76939,363.93127
76940,129.85318
76941,129.85318
76942,129.85318
76943,129.85318
76944,415.46634
76945,415.46634
76946,415.46634
76947,415.46634
76948,117.250755
76949,117.250755
76950,117.250755
76951,117.250755
76952,403.40778
76953,403.40778
76954,403.40778
76955,403.40778
76956,127.39891
76957,127.39891
76958,127.39891
76959,127.39891
76960,416.54272
76961,416.54272
76962,416.54272
76963,416.54272
76964,118.049286
76965,118.049286
76966,118.049286
76967,118.049286
76968,377.70602
76969,377.70602
76970,377.70602
76971,377.70602
76972,127.21144
76973,127.21144
76974,127.21144
76975,127.21144
76976,326.47382
76977,326.47382
76978,326.47382
76979,326.47382
76980,147.32173
76981,147.32173
76982,147.32173
76983,147.32173
76984,363.93127
76985,363.93127
76986,363.93127
76987,363.93127
76988,129.85318
76989,129.85318
76990,129.85318
76991,129.85318
76992,415.46634
76993,415.46634
76994,415.46634
76995,415.46634
76996,117.250755
76997,117.250755
76998,117.250755
76999,117.250755
77000,403.40778
77001,403.40778
77002,403.40778
77003,403.40778
77004,127.39891
77005,127.39891
77006,127.39891
77007,127.39891
77008,416.54272
77009,416.54272
77010,416.54272
77011,416.54272
77012,118.049286
77013,118.049286
77014,118.049286
77015,118.049286
77016,377.70602
77017,377.70602
77018,377.70602
77019,377.70602
77020,127.21144
77021,127.21144
77022,127.21144
77023,127.21144
77024,326.47382
77025,326.47382
77026,326.47382
77027,326.47382
77028,147.32173
77029,147.32173
77030,147.32173
77031,147.32173
77032,363.93127
77033,363.93127
77034,363.93127
77035,363.93127
77036,129.85318
77037,129.85318
77038,129.85318
77039,129.85318
77040,415.46634
77041,415.46634
77042,415.46634
77043,415.46634
77044,117.250755
77045,117.250755
77046,117.250755
77047,117.250755
77048,403.40778
77049,403.40778
77050,403.40778
77051,403.40778
77052,127.39891
77053,127.39891
77054,127.39891
77055,127.39891
77056,416.54272
77057,416.54272
77058,416.54272
77059,416.54272
77060,118.049286
77061,118.049286
77062,118.049286
77063,118.049286
77064,377.70602
77065,377.70602
77066,377.70602
77067,377.70602
77068,127.21144
77069,127.21144
77070,127.21144
77071,127.21144
77072,326.47382
77073,326.47382
77074,326.47382
77075,326.47382
77076,147.32173
77077,147.32173
77078,147.32173
77079,147.32173
77080,363.93127
77081,363.93127
77082,363.93127
77083,363.93127
77084,129.85318
77085,129.85318
77086,129.85318
77087,129.85318
77088,415.46634
77089,415.46634
77090,415.46634
77091,415.46634
77092,117.250755
77093,117.250755
77094,117.250755
77095,117.250755
77096,403.40778
77097,403.40778
77098,403.40778
77099,403.40778
77100,127.39891
77101,127.39891
77102,127.39891
77103,127.39891
77104,416.54272
77105,416.54272
77106,416.54272
77107,416.54272
77108,118.049286
77109,118.049286
77110,118.049286
77111,118.049286
77112,377.70602
77113,377.70602
77114,377.70602
77115,377.70602
77116,127.21144
77117,127.21144
77118,127.21144
77119,127.21144
77120,326.47382
77121,326.47382
77122,326.47382
77123,326.47382
77124,147.32173
77125,147.32173
77126,147.32173
77127,147.32173
77128,363.93127
77129,363.93127
77130,363.93127
77131,363.93127
77132,129.85318
77133,129.85318
77134,129.85318
77135,129.85318
77136,415.46634
77137,415.46634
77138,415.46634
77139,415.46634
77140,117.250755
77141,117.250755
77142,117.250755
77143,117.250755
77144,403.40778
77145,403.40778
77146,403.40778
77147,403.40778
77148,127.39891
77149,127.39891
77150,127.39891
77151,127.39891
77152,416.54272
77153,416.54272
77154,416.54272
77155,416.54272
77156,118.049286
77157,118.049286
77158,118.049286
77159,118.049286
77160,377.70602
77161,377.70602
77162,377.70602
77163,377.70602
77164,127.21144
77165,127.21144
77166,127.21144
77167,127.21144
77168,326.47382
77169,326.47382
77170,326.47382
77171,326.47382
77172,147.32173
77173,147.32173
77174,147.32173
77175,147.32173
77176,363.93127
77177,363.93127
77178,363.93127
77179,363.93127
77180,129.85318
77181,129.85318
77182,129.85318
77183,129.85318
77184,415.46634
77185,415.46634
77186,415.46634
77187,415.46634
77188,117.250755
77189,117.250755
77190,117.250755
77191,117.250755
77192,403.40778
77193,403.40778
77194,403.40778
77195,403.40778
77196,127.39891
77197,127.39891
77198,127.39891
77199,127.39891
77200,416.54272
77201,416.54272
77202,416.54272
77203,416.54272
77204,118.049286
77205,118.049286
77206,118.049286
77207,118.049286
77208,377.70602
77209,377.70602
77210,377.70602
77211,377.70602
77212,127.21144
77213,127.21144
77214,127.21144
77215,127.21144
77216,326.47382
77217,326.47382
77218,326.47382
77219,326.47382
77220,147.32173
77221,147.32173
77222,147.32173
77223,147.32173
77224,363.93127
77225,363.93127
77226,363.93127
77227,363.93127
77228,129.85318
77229,129.85318
77230,129.85318
77231,129.85318
77232,415.46634
77233,415.46634
77234,415.46634
77235,415.46634
77236,117.250755
77237,117.250755
77238,117.250755
77239,117.250755
77240,403.40778
77241,403.40778
77242,403.40778
77243,403.40778
77244,127.39891
77245,127.39891
77246,127.39891
77247,127.39891
77248,416.54272
77249,416.54272
77250,416.54272
77251,416.54272
77252,118.049286
77253,118.049286
77254,118.049286
77255,118.049286
77256,377.70602
77257,377.70602
77258,377.70602
77259,377.70602
77260,127.21144
77261,127.21144
77262,127.21144
77263,127.21144
77264,326.47382
77265,326.47382
77266,326.47382
77267,326.47382
77268,147.32173
77269,147.32173
77270,147.32173
77271,147.32173
77272,363.93127
77273,363.93127
77274,363.93127
77275,363.93127
77276,129.85318
77277,129.85318
77278,129.85318
77279,129.85318
77280,415.46634
77281,415.46634
77282,415.46634
77283,415.46634
77284,117.250755
77285,117.250755
77286,117.250755
77287,117.250755
77288,403.40778
77289,403.40778
77290,403.40778
77291,403.40778
77292,127.39891
77293,127.39891
77294,127.39891
77295,127.39891
77296,416.54272
77297,416.54272
77298,416.54272
77299,416.54272
77300,118.049286
77301,118.049286
77302,118.049286
77303,118.049286
77304,377.70602
77305,377.70602
77306,377.70602
77307,377.70602
77308,127.21144
77309,127.21144
77310,127.21144
77311,127.21144
77312,326.47382
77313,326.47382
77314,326.47382
77315,326.47382
77316,147.32173
77317,147.32173
77318,147.32173
77319,147.32173
77320,363.93127
77321,363.93127
77322,363.93127
77323,363.93127
77324,129.85318
77325,129.85318
77326,129.85318
77327,129.85318
77328,415.46634
77329,415.46634
77330,415.46634
77331,415.46634
77332,117.250755
77333,117.250755
77334,117.250755
77335,117.250755
77336,403.40778
77337,403.40778
77338,403.40778
77339,403.40778
77340,127.39891
77341,127.39891
77342,127.39891
77343,127.39891
77344,416.54272
77345,416.54272
77346,416.54272
77347,416.54272
77348,118.049286
77349,118.049286
77350,118.049286
77351,118.049286
77352,377.70602
77353,377.70602
77354,377.70602
77355,377.70602
77356,127.21144
77357,127.21144
77358,127.21144
77359,127.21144
77360,326.47382
77361,326.47382
77362,326.47382
77363,326.47382
77364,147.32173
77365,147.32173
77366,147.32173
77367,147.32173
77368,363.93127
77369,363.93127
77370,363.93127
77371,363.93127
77372,129.85318
77373,129.85318
77374,129.85318
77375,129.85318
77376,299.23096
77377,299.23096
77378,299.23096
77379,299.23096
77380,64.28293
77381,64.28293
77382,64.28293
77383,64.28293
77384,290.74796
77385,290.74796
77386,290.74796
77387,290.74796
77388,78.00682
77389,78.00682
77390,78.00682
77391,78.00682
77392,298.3358
77393,298.3358
77394,298.3358
77395,298.3358
77396,63.11021
77397,63.11021
77398,63.11021
77399,63.11021
77400,280.73538
77401,280.73538
77402,280.73538
77403,280.73538
77404,93.50832
77405,93.50832
77406,93.50832
77407,93.50832
77408,253.87366
77409,253.87366
77410,253.87366
77411,253.87366
77412,137.98872
77413,137.98872
77414,137.98872
77415,137.98872
77416,269.79272
77417,269.79272
77418,269.79272
77419,269.79272
77420,98.982285
77421,98.982285
77422,98.982285
77423,98.982285
77424,210.48169
77425,210.48169
77426,210.48169
77427,210.48169
77428,19.027573
77429,19.027573
77430,19.027573
77431,19.027573
77432,207.13368
77433,207.13368
77434,207.13368
77435,207.13368
77436,37.88634
77437,37.88634
77438,37.88634
77439,37.88634
77440,209.7169
77441,209.7169
77442,209.7169
77443,209.7169
77444,17.984625
77445,17.984625
77446,17.984625
77447,17.984625
77448,203.50089
77449,203.50089
77450,203.50089
77451,203.50089
77452,59.7672
77453,59.7672
77454,59.7672
77455,59.7672
77456,193.56944
77457,193.56944
77458,193.56944
77459,193.56944
77460,121.178734
77461,121.178734
77462,121.178734
77463,121.178734
77464,196.50934
77465,196.50934
77466,196.50934
77467,196.50934
77468,69.19233
77469,69.19233
77470,69.19233
77471,69.19233
77472,426.46082
77473,426.46082
77474,426.46082
77475,426.46082
77476,131.3821
77477,131.3821
77478,131.3821
77479,131.3821
77480,410.9525
77481,410.9525
77482,410.9525
77483,410.9525
77484,138.0806
77485,138.0806
77486,138.0806
77487,138.0806
77488,426.09497
77489,426.09497
77490,426.09497
77491,426.09497
77492,130.73836
77493,130.73836
77494,130.73836
77495,130.73836
77496,392.73862
77497,392.73862
77498,392.73862
77499,392.73862
77500,145.3812
77501,145.3812
77502,145.3812
77503,145.3812
77504,343.49417
77505,343.49417
77506,343.49417
77507,343.49417
77508,167.47888
77509,167.47888
77510,167.47888
77511,167.47888
77512,376.3673
77513,376.3673
77514,376.3673
77515,376.3673
77516,145.42607
77517,145.42607
77518,145.42607
77519,145.42607
77520,426.46082
77521,426.46082
77522,426.46082
77523,426.46082
77524,131.3821
77525,131.3821
77526,131.3821
77527,131.3821
77528,410.9525
77529,410.9525
77530,410.9525
77531,410.9525
77532,138.0806
77533,138.0806
77534,138.0806
77535,138.0806
77536,426.09497
77537,426.09497
77538,426.09497
77539,426.09497
77540,130.73836
77541,130.73836
77542,130.73836
77543,130.73836
77544,392.73862
77545,392.73862
77546,392.73862
77547,392.73862
77548,145.3812
77549,145.3812
77550,145.3812
77551,145.3812
77552,343.49417
77553,343.49417
77554,343.49417
77555,343.49417
77556,167.47888
77557,167.47888
77558,167.47888
77559,167.47888
77560,376.3673
77561,376.3673
77562,376.3673
77563,376.3673
77564,145.42607
77565,145.42607
77566,145.42607
77567,145.42607
77568,426.46082
77569,426.46082
77570,426.46082
77571,426.46082
77572,131.3821
77573,131.3821
77574,131.3821
77575,131.3821
77576,410.9525
77577,410.9525
77578,410.9525
77579,410.9525
77580,138.0806
77581,138.0806
77582,138.0806
77583,138.0806
77584,426.09497
77585,426.09497
77586,426.09497
77587,426.09497
77588,130.73836
77589,130.73836
77590,130.73836
77591,130.73836
77592,392.73862
77593,392.73862
77594,392.73862
77595,392.73862
77596,145.3812
77597,145.3812
77598,145.3812
77599,145.3812
77600,343.49417
77601,343.49417
77602,343.49417
77603,343.49417
77604,167.47888
77605,167.47888
77606,167.47888
77607,167.47888
77608,376.3673
77609,376.3673
77610,376.3673
77611,376.3673
77612,145.42607
77613,145.42607
77614,145.42607
77615,145.42607
77616,426.46082
77617,426.46082
77618,426.46082
77619,426.46082
77620,131.3821
77621,131.3821
77622,131.3821
77623,131.3821
77624,410.9525
77625,410.9525
77626,410.9525
77627,410.9525
77628,138.0806
77629,138.0806
77630,138.0806
77631,138.0806
77632,426.09497
77633,426.09497
77634,426.09497
77635,426.09497
77636,130.73836
77637,130.73836
77638,130.73836
77639,130.73836
77640,392.73862
77641,392.73862
77642,392.73862
77643,392.73862
77644,145.3812
77645,145.3812
77646,145.3812
77647,145.3812
77648,343.49417
77649,343.49417
77650,343.49417
77651,343.49417
77652,167.47888
77653,167.47888
77654,167.47888
77655,167.47888
77656,376.3673
77657,376.3673
77658,376.3673
77659,376.3673
77660,145.42607
77661,145.42607
77662,145.42607
77663,145.42607
77664,426.46082
77665,426.46082
77666,426.46082
77667,426.46082
77668,131.3821
77669,131.3821
77670,131.3821
77671,131.3821
77672,410.9525
77673,410.9525
77674,410.9525
77675,410.9525
77676,138.0806
77677,138.0806
77678,138.0806
77679,138.0806
77680,426.09497
77681,426.09497
77682,426.09497
77683,426.09497
77684,130.73836
77685,130.73836
77686,130.73836
77687,130.73836
77688,392.73862
77689,392.73862
77690,392.73862
77691,392.73862
77692,145.3812
77693,145.3812
77694,145.3812
77695,145.3812
77696,343.49417
77697,343.49417
77698,343.49417
77699,343.49417
77700,167.47888
77701,167.47888
77702,167.47888
77703,167.47888
77704,376.3673
