row_id,num_sold
74964,122.731255
74965,74.53341
74966,59.938084
74967,113.46027
74968,357.57495
74969,212.18936
74970,169.67657
74971,331.07053
74972,118.74997
74973,70.75146
74974,57.639736
74975,113.25713
74976,366.29156
74977,199.83904
74978,169.03703
74979,335.209
74980,124.400665
74981,68.95908
74982,59.18528
74983,115.09426
74984,368.44812
74985,205.35992
74986,171.36403
74987,334.18622
74988,126.54912
74989,70.76357
74990,60.94399
74991,115.09556
74992,376.7068
74993,204.1355
74994,167.95718
74995,339.00888
74996,128.98714
74997,70.801544
74998,60.390644
74999,117.1778
75000,364.62155
75001,212.65962
75002,174.11891
75003,328.0854
75004,124.924774
75005,75.96769
75006,63.140007
75007,115.27982
75008,351.78165
75009,220.24452
75010,178.72066
75011,338.4687
75012,126.55943
75013,78.15038
75014,63.358864
75015,116.750656
75016,362.1115
75017,216.45879
75018,173.80284
75019,335.10797
75020,122.40234
75021,74.19263
75022,60.884712
75023,116.539566
75024,364.68912
75025,198.10681
75026,166.88008
75027,331.79788
75028,123.275024
75029,67.7376
75030,57.539047
75031,114.02105
75032,367.26764
75033,203.67542
75034,169.59688
75035,333.0314
75036,125.1197
75037,69.0475
75038,59.14524
75039,113.84611
75040,375.9468
75041,202.6035
75042,166.34254
75043,337.42465
75044,127.97819
75045,69.23798
75046,58.74441
75047,115.86477
75048,363.86157
75049,211.12762
75050,172.50427
75051,326.50116
75052,123.5675
75053,74.40413
75054,61.493774
75055,113.966805
75056,351.02167
75057,218.71252
75058,177.10602
75059,336.1985
75060,125.202156
75061,76.58682
75062,61.71263
75063,114.18144
75064,359.69043
75065,214.77849
75066,172.0399
75067,333.34506
75068,120.99044
75069,72.61674
75070,59.09015
75071,114.477646
75072,367.5705
75073,200.54216
75074,169.99054
75075,336.96045
75076,124.94001
75077,69.78055
75078,60.120686
75079,117.748665
75080,369.54382
75081,205.50555
75082,171.96573
75083,335.7302
75084,127.38947
75085,71.05043
75086,61.68686
75087,117.04243
75088,378.40784
75089,204.61848
75090,168.89624
75091,340.79956
75092,130.27243
75093,71.30649
75094,61.351612
75095,119.48354
75096,366.1448
75097,212.96483
75098,174.88019
75099,329.69827
75100,125.68395
75101,76.294846
75102,63.923187
75103,117.40778
75104,353.3049
75105,220.54973
75106,179.48193
75107,339.3956
75108,127.312744
75109,78.47754
75110,64.142044
75111,117.62242
75112,361.62274
75113,216.2648
75114,174.41582
75115,336.54218
75116,122.750114
75117,74.15654
75118,61.51956
75119,117.91863
75120,368.2181
75121,199.6802
75122,169.77644
75123,337.33026
75124,125.062126
75125,69.254425
75126,59.78415
75127,116.91867
75128,370.74356
75129,205.19571
75130,172.30374
75131,336.1
75132,128.0637
75133,71.07642
75134,61.902443
75135,116.44424
75136,379.05545
75137,203.75653
75138,168.68214
75139,341.16937
75140,130.39453
75141,70.780365
75142,61.015076
75143,119.13797
75144,366.79242
75145,212.10287
75146,174.66609
75147,330.06808
75148,125.80607
75149,75.76872
75150,63.58665
75151,117.06221
75152,355.19586
75153,219.68777
75154,179.26784
75155,339.1103
75156,128.50356
75157,78.1944
75158,64.048485
75159,117.901
75160,362.05325
75161,215.40285
75162,174.20172
75163,336.25687
75164,122.62793
75165,73.75287
75166,61.305473
75167,118.07668
75168,366.41046
75169,198.47644
75170,168.8686
75171,336.0271
75172,123.71667
75173,68.175575
75174,58.737373
75175,116.10025
75176,370.10233
75177,205.31822
75178,172.12636
75179,335.8795
75180,126.983864
75181,70.821396
75182,61.35029
75183,115.85681
75184,378.4142
75185,203.87904
75186,168.50476
75187,340.38403
75188,129.45233
75189,70.66296
75190,60.600536
75191,118.68816
75192,366.15118
75193,212.22539
75194,174.48871
75195,329.28275
75196,124.70853
75197,75.49599
75198,63.016785
75199,116.45708
75200,354.76404
75201,220.49515
75202,179.77531
75203,339.69577
75204,127.980865
75205,78.49652
75206,64.053474
75207,118.66383
75208,361.62143
75209,216.21022
75210,174.7092
75211,337.0228
75212,122.043304
75213,74.05499
75214,61.310467
75215,118.34013
75216,367.3807
75217,199.02414
75218,169.72388
75219,337.4688
75220,123.317116
75221,68.722534
75222,59.229584
75223,116.59246
75224,371.0098
75225,205.50836
75226,172.24678
75227,337.23755
75228,126.807274
75229,71.01081
75230,61.46998
75231,116.53794
75232,378.9652
75233,204.06918
75234,168.62518
75235,341.1622
75236,129.27574
75237,70.85237
75238,60.720226
75239,118.68691
75240,366.7626
75241,212.47595
75242,174.60913
75243,330.0609
75244,124.59236
75245,75.74583
75246,63.136475
75247,116.455826
75248,355.27606
75249,220.40697
75250,179.55699
75251,340.1352
75252,126.70025
75253,78.407616
75254,63.834415
75255,118.32384
75256,362.3821
75257,216.12204
75258,174.19238
75259,336.506
75260,121.90214
75261,73.96609
75262,61.091408
75263,118.00014
75264,372.15384
75265,203.50714
75266,174.29565
75267,342.05164
75268,127.629654
75269,73.22937
75270,63.307102
75271,120.822845
75272,374.8205
75273,209.02893
75274,175.85612
75275,340.85794
75276,130.0756
75277,74.47345
75278,64.847305
75279,120.09432
75280,381.67667
75281,207.4606
75282,171.9313
75283,344.73438
75284,132.54727
75285,74.174515
75286,63.957073
75287,122.1028
75288,369.48096
75289,215.87427
75290,177.92215
75291,334.4513
75292,127.70801
75293,78.91211
75294,66.21745
75295,119.71585
75296,357.99442
75297,223.80528
75298,182.87001
75299,344.52557
75300,129.81592
75301,81.5739
75302,66.9154
75303,121.300705
75304,365.10046
75305,219.4002
75306,177.38525
75307,340.7762
75308,125.017784
75309,77.01221
75310,64.05223
75311,121.14
75312,378.05902
75313,208.08289
75314,178.45389
75315,346.62735
75316,130.50742
75317,75.37706
75318,65.35274
75319,123.05502
75320,379.9728
75321,212.18996
75322,178.59964
75323,344.0189
75324,132.85338
75325,77.01487
75326,67.286674
75327,122.72023
75328,385.37674
75329,209.9081
75330,173.96129
75331,347.18182
75332,134.5717
75333,75.921455
75334,65.60195
75335,123.93423
75336,373.18103
75337,218.32176
75338,179.95213
75339,336.89874
75340,129.73244
75341,80.65905
75342,67.86234
75343,121.54728
75344,361.76535
75345,225.45491
75346,184.10213
75347,346.17517
75348,131.63828
75349,83.118805
75350,68.35825
75351,122.9301
75352,368.8714
75353,221.27264
75354,178.84018
75355,342.64862
75356,126.425644
75357,78.365395
75358,65.30337
75359,122.577675
75360,362.9336
75361,195.19861
75362,162.36273
75363,331.95163
75364,119.441895
75365,66.10436
75366,53.67748
75367,113.88112
75368,367.59186
75369,202.45348
75370,165.65628
75371,333.75876
75372,124.62331
75373,69.88804
75374,57.413265
75375,115.441956
75376,374.88388
75377,200.73601
75378,161.28992
75379,337.3922
75380,127.16512
75381,69.618126
75382,56.259632
75383,117.44101
75384,361.89343
75385,208.73933
75386,167.07549
75387,325.88748
75388,122.72594
75389,74.75578
75390,59.12515
75391,115.454124
75392,348.42978
75393,214.69325
75394,170.78305
75395,334.46457
75396,123.50336
75397,76.087105
75398,59.229412
75399,115.89098
75400,353.8197
75401,208.79488
75402,162.01422
75403,328.87088
75404,117.060585
75405,70.10356
75406,54.386314
75407,114.254845
75408,362.48904
75409,193.76642
75410,159.90756
75411,330.8088
75412,118.8265
75413,63.75182
75414,51.487743
75415,111.78828
75416,366.49036
75417,200.36436
75418,162.68956
75419,331.0614
75420,122.182846
75421,66.32598
75422,53.63761
75423,111.53092
75424,373.78238
75425,198.74332
75426,158.41962
75427,334.79126
75428,124.55745
75429,66.1525
75430,52.580402
75431,113.6264
75432,360.79193
75433,206.74664
75434,164.20518
75435,323.28653
75436,120.118256
75437,71.29015
75438,55.44592
75439,111.63952
75440,347.32828
75441,212.70056
75442,167.91275
75443,331.86362
75444,120.895676
75445,72.621475
75446,55.550182
75447,112.07638
75448,353.70096
75449,207.4704
75450,159.26639
75451,326.93817
75452,115.2669
75453,67.13743
75454,51.206585
75455,110.939735
75456,359.07288
75457,191.44827
75458,156.61002
75459,327.5112
75460,116.75458
75461,61.75066
75462,48.760853
75463,109.20221
75464,362.38025
75465,197.44064
75466,159.0493
75467,327.42105
75468,120.260345
75469,64.28204
75470,51.130814
75471,109.16496
75472,371.2201
75473,197.17685
75474,157.19876
75475,333.57043
75476,123.448555
75477,64.943954
75478,51.383904
75479,112.57074
75480,357.98102
75481,204.59055
75482,161.99149
75483,321.0728
75484,118.760765
75485,69.79675
75486,53.96456
75487,110.298996
75488,344.24582
75489,210.38084
75490,165.53543
75491,329.4863
75492,118.95437
75493,70.84235
75494,53.7831
75495,110.342995
75496,350.6185
75497,205.15068
75498,156.88907
75499,324.56085
75500,113.41474
75501,65.5138
75502,49.595005
75503,109.2458
75504,362.6199
75505,193.94556
75506,159.41933
75507,328.45526
75508,119.72985
75509,64.29837
75510,51.54031
75511,110.16482
75512,365.92728
75513,200.19595
75514,161.80461
75515,329.61685
75516,122.91394
75517,67.14028
75518,53.951576
75519,110.186966
75520,373.99918
75521,199.49173
75522,159.51364
75523,336.1084
75524,126.10213
75525,67.566154
75526,53.968624
75527,113.22432
75528,361.1445
75529,207.24643
75530,164.64737
75531,323.1698
75532,121.41436
75533,72.4552
75534,56.585526
75535,110.98882
75536,347.4093
75537,212.9288
75538,168.08339
75539,331.12448
75540,121.60796
75541,73.39287
75542,56.29615
75543,110.9249
75544,353.78198
75545,207.69864
75546,159.43703
75547,326.19904
75548,116.06834
75549,68.06432
75550,52.10805
75551,109.937
75552,364.58163
75553,195.84377
75554,161.244
75555,330.41507
75556,122.42335
75557,66.449295
75558,53.56192
75559,112.69527
75560,367.58295
75561,202.23427
75562,163.81013
75563,331.7575
75564,124.815605
75565,68.945526
75566,55.855625
75567,112.832924
75568,375.9573
75569,201.83247
75570,161.3615
75571,338.0914
75572,128.2369
75573,69.60448
75574,55.829693
75575,115.94241
75576,361.84735
75577,208.4333
75578,164.73677
75579,323.39432
75580,122.817276
75581,73.86304
75582,57.38569
75583,112.64601
75584,347.98312
75585,213.98663
75586,168.04375
75587,331.21997
75588,122.95856
75589,74.67166
75590,56.967278
75591,112.45304
75592,354.79575
75593,209.19641
75594,159.83733
75595,326.73447
75596,117.85887
75597,69.78306
75598,53.219124
75599,111.90508
75600,363.09204
75601,196.60463
75602,162.22742
75603,332.48105
75604,122.31557
75605,66.79445
75606,53.797646
75607,113.64257
75608,366.69995
75609,201.39243
75610,163.357
75611,331.30438
75612,123.79479
75613,68.075264
75614,54.87593
75615,112.27238
75616,374.77603
75617,200.6924
75618,160.61012
75619,337.34
75620,126.22599
75621,67.74409
75622,53.859882
75623,114.39174
75624,360.4157
75625,207.04283
75626,164.11595
75627,322.77347
75628,121.247826
75629,72.44414
75630,56.23831
75631,111.91777
75632,347.24756
75633,213.29222
75634,168.11899
75635,331.2952
75636,121.97559
75637,73.94883
75638,56.51597
75639,112.42087
75640,354.0055
75641,208.44731
75642,159.85788
75643,326.755
75644,116.82122
75645,69.00554
75646,52.713123
75647,111.81822
75648,369.77707
75649,199.42754
75650,164.88654
75651,334.52292
75652,123.96872
75653,68.245514
75654,55.446312
75655,115.09008
75656,370.53732
75657,203.64555
75658,165.26184
75659,333.2093
75660,124.46139
75661,68.67042
75662,55.66871
75663,113.48125
75664,379.0096
75665,203.42433
75666,162.99377
75667,340.93896
75668,127.00864
75669,68.53789
75670,54.851315
75671,115.79235
75672,364.05142
75673,210.2853
75674,167.01013
75675,325.6677
75676,122.86168
75677,74.069145
75678,58.411
75679,114.30926
75680,348.73904
75681,214.39047
75682,168.47139
75683,331.6476
75684,122.53619
75685,74.3918
75686,57.109035
75687,113.23274
75688,355.02075
75689,209.06932
75690,159.58958
75691,326.48672
75692,117.36136
75693,69.428055
75694,53.141273
75695,112.46517
75696,359.85117
75697,187.7804
75698,153.41711
75699,324.03955
75700,117.639984
75701,60.6464
75702,48.14002
75703,109.14774
75704,361.24667
75705,193.52583
75706,155.31984
75707,323.5508
75708,119.270454
75709,62.860615
75710,50.3208
75711,108.51123
75712,369.75095
75713,193.20435
75714,153.49953
75715,331.44467
75716,121.61804
75717,62.54316
75718,49.31847
75719,110.63741
75720,355.1383
75721,200.41083
75722,157.31339
75723,315.97092
75724,117.440216
75725,68.045944
75726,52.849705
75727,108.700294
75728,339.67276
75729,204.4951
75730,158.75374
75731,321.92993
75732,116.81718
75733,68.20331
75734,51.382458
75735,107.45849
75736,345.95447
75737,199.17395
75738,149.9216
75739,316.8187
75740,111.64235
75741,63.239567
75742,47.4147
75743,105.93226
75744,365.16263
75745,189.55536
75746,156.97876
75747,327.6948
75748,119.64398
75749,61.29441
75750,49.39682
75751,110.31894
75752,365.36157
75753,193.9438
75754,157.68495
75755,327.43665
75756,121.208206
75757,63.420383
75758,51.649815
75759,110.12901
75760,376.0114
75761,195.38815
75762,157.35599
75763,336.70053
75764,124.34466
75765,64.16626
75766,51.51348
75767,112.99979
75768,361.39877
75769,203.24873
75770,163.37553
75771,321.2204
75772,120.05
75773,69.61502
75774,54.87067
75775,111.13562
75776,345.6391
75777,207.03893
75778,164.5218
75779,326.88528
75780,119.58069
75781,70.04715
75782,53.67819
75783,110.291725
75784,352.02615
75785,201.82301
75786,155.2973
75787,324.60492
75788,114.004105
75789,64.68153
75790,49.308556
75791,109.12229
75792,354.6115
75793,184.51068
75794,151.62935
75795,324.8554
75796,116.823906
75797,59.6513
75798,47.51339
75799,109.83737
75800,358.3847
75801,190.03722
75802,153.3954
75803,326.14017
75804,118.63694
75805,61.81305
75806,50.05743
75807,110.106995
75808,368.64792
75809,191.09494
75810,152.67982
75811,335.01743
75812,121.56912
75813,62.354633
75814,49.71681
75815,113.50963
75816,356.10675
75817,198.72603
75818,158.46986
75819,319.13138
75820,117.878716
75821,68.022095
75822,53.292717
75823,111.9595
75824,342.4711
75825,204.64023
75826,161.74014
75827,327.3828
75828,119.23125
75829,69.452156
75830,53.098164
75831,113.283195
75832,348.77734
75833,199.34344
75834,152.56497
75835,325.02164
75836,113.86685
75837,64.29874
75838,48.918156
75839,111.156296
75840,349.06976
75841,180.95699
75842,146.08643
75843,304.91586
75844,115.36571
75845,57.93874
75846,45.61693
75847,104.05355
75848,351.72827
75849,185.7016
75850,147.05627
75851,310.59735
75852,116.01973
75853,58.941463
75854,46.863663
75855,102.7633
75856,363.78
75857,188.53477
75858,148.92326
75859,320.4645
75860,119.46426
75861,60.66081
75862,47.912315
75863,107.03385
75864,354.57874
75865,198.94449
75866,157.83379
75867,310.21286
75868,118.13477
75869,68.30789
75870,53.809673
75871,108.86344
75872,338.98187
75873,204.19211
75874,160.37863
75875,317.56583
75876,117.71778
75877,67.512924
75878,51.236004
75879,107.50365
75880,345.49207
75881,198.09476
75882,150.72998
75883,314.40405
75884,112.7759
75885,62.782013
75886,47.42104
75887,105.79926
75888,401.79254
75889,221.1088
75890,179.81693
75891,380.39148
75892,135.55415
75893,74.84681
75894,61.85356
75895,129.34607
75896,403.27472
75897,228.29976
75898,180.72742
75899,372.96005
75900,139.33981
75901,77.65445
75902,64.00828
75903,127.71661
75904,413.0215
75905,228.03004
75906,179.1649
75907,381.8782
75908,141.0369
75909,76.33061
75910,62.250847
75911,128.01163
75912,400.24066
75913,237.31392
75914,186.63048
75915,368.49713
75916,139.20361
75917,83.85346
75918,68.44513
75919,129.13666
75920,374.3249
75921,233.28334
75922,179.58594
75923,350.20767
75924,135.75586
75925,82.51355
75926,65.61117
75927,122.02415
75928,390.39594
75929,234.15234
75930,179.51395
75931,355.56863
75932,134.33557
75933,80.37854
75934,64.05131
75935,123.043594
75936,413.17926
75937,233.18636
75938,189.23927
75939,388.9875
75940,140.77975
75941,80.95985
75942,67.706055
75943,135.13362
75944,412.88943
75945,239.8444
75946,190.11908
75947,384.78568
75948,144.65727
75949,84.0931
75950,70.393585
75951,135.40822
75952,421.17792
75953,237.97379
75954,186.95566
75955,390.24878
75956,146.48006
75957,82.62406
75958,68.49093
75959,135.14114
75960,404.5708
75961,243.43135
75962,191.00113
75963,374.4777
75964,143.21672
75965,88.716866
75966,73.30853
75967,136.1855
75968,387.51422
75969,247.60706
75970,192.16287
75971,373.49463
75972,142.04137
75973,88.99645
75974,72.09407
75975,130.69255
75976,395.67242
75977,242.0257
75978,185.64052
75979,366.79465
75980,139.72914
75981,86.24493
75982,69.91768
75983,131.48701
75984,423.0203
75985,242.31143
75986,199.06602
75987,398.61783
75988,146.40369
75989,85.48146
75990,72.458275
75991,142.68372
75992,422.65292
75993,248.19905
75994,199.86827
75995,395.6015
75996,149.95328
75997,88.286804
75998,75.06826
75999,142.88075
76000,428.91568
76001,244.59259
76002,194.96901
76003,399.32877
76004,150.42462
76005,85.466324
76006,71.5638
76007,141.01187
76008,410.23846
76009,247.98006
76010,196.94438
76011,381.48758
76012,145.09119
76013,89.48904
76014,74.31131
76015,139.88689
76016,393.1819
76017,252.15576
76018,198.10612
76019,380.50452
76020,143.79132
76021,89.76862
76022,73.09685
76023,134.29921
76024,401.3401
76025,246.5744
76026,191.58377
76027,376.4269
76028,141.14998
76029,86.68797
76030,70.59133
76031,134.76459
76032,428.27832
76033,248.5076
76034,203.9494
76035,402.5502
76036,146.6535
76037,88.04355
76038,74.08298
76039,144.32613
76040,425.93588
76041,252.42017
76042,203.53271
76043,398.8637
76044,150.3548
76045,91.00059
76046,76.84466
76047,144.52316
76048,431.75885
76049,248.37392
76050,198.19366
76051,402.15118
76052,150.38635
76053,87.74032
76054,72.900406
76055,142.2145
76056,413.02628
76057,249.74957
76058,198.24045
76059,382.38138
76060,145.35037
76061,90.10398
76062,73.8808
76063,139.3224
76064,396.72055
76065,254.67616
76066,200.15308
76067,383.06848
76068,144.40639
76069,90.73945
76070,73.02222
76071,134.0906
76072,406.91998
76073,251.13599
76074,194.22867
76075,378.66956
76076,141.59387
76077,87.48765
76078,70.34555
76079,134.67088
76080,433.7718
